2024-11-16 11:05:23,684 - DEBUG - Initialized Environment with pose: (x=0.0, y=0.0, theta=0.00°)
2024-11-16 11:05:23,684 - DEBUG - Initialized RamseteController with beta=2.0, zeta=0.7
2024-11-16 11:05:23,684 - INFO - Initialized Environment and Ramsete Controller.
2024-11-16 11:05:23,684 - DEBUG - Straight Line - Point 0: (x=0.00, y=0.00, theta=0.00°), v=1.00 m/s, omega=0.00°/s, t=0.00s
2024-11-16 11:05:23,836 - DEBUG - Combined Trajectory - Point: (x=7.81, y=9.14, theta=55.80°), v=3.14 m/s, omega=36.00°/s, t=9.10s
2024-11-16 11:05:23,836 - DEBUG - Combined Trajectory - Point: (x=7.68, y=9.22, theta=57.60°), v=3.14 m/s, omega=36.00°/s, t=9.15s
2024-11-16 11:05:23,836 - DEBUG - Combined Trajectory - Point: (x=7.55, y=9.30, theta=59.40°), v=3.14 m/s, omega=36.00°/s, t=9.20s
2024-11-16 11:05:23,837 - DEBUG - Combined Trajectory - Point: (x=7.41, y=9.38, theta=61.20°), v=3.14 m/s, omega=36.00°/s, t=9.25s
2024-11-16 11:05:23,837 - DEBUG - Combined Trajectory - Point: (x=7.27, y=9.46, theta=63.00°), v=3.14 m/s, omega=36.00°/s, t=9.30s
2024-11-16 11:05:23,837 - DEBUG - Combined Trajectory - Point: (x=7.13, y=9.52, theta=64.80°), v=3.14 m/s, omega=36.00°/s, t=9.35s
2024-11-16 11:05:23,837 - DEBUG - Combined Trajectory - Point: (x=6.99, y=9.59, theta=66.60°), v=3.14 m/s, omega=36.00°/s, t=9.40s
2024-11-16 11:05:23,837 - DEBUG - Combined Trajectory - Point: (x=6.84, y=9.65, theta=68.40°), v=3.14 m/s, omega=36.00°/s, t=9.45s
2024-11-16 11:05:23,837 - DEBUG - Combined Trajectory - Point: (x=6.69, y=9.70, theta=70.20°), v=3.14 m/s, omega=36.00°/s, t=9.50s
2024-11-16 11:05:23,837 - DEBUG - Combined Trajectory - Point: (x=6.55, y=9.76, theta=72.00°), v=3.14 m/s, omega=36.00°/s, t=9.55s
2024-11-16 11:05:23,837 - DEBUG - Combined Trajectory - Point: (x=6.39, y=9.80, theta=73.80°), v=3.14 m/s, omega=36.00°/s, t=9.60s
2024-11-16 11:05:23,837 - DEBUG - Combined Trajectory - Point: (x=6.24, y=9.84, theta=75.60°), v=3.14 m/s, omega=36.00°/s, t=9.65s
2024-11-16 11:05:23,851 - DEBUG - Combined Trajectory - Point: (x=6.09, y=9.88, theta=77.40°), v=3.14 m/s, omega=36.00°/s, t=9.70s
2024-11-16 11:05:23,851 - DEBUG - Combined Trajectory - Point: (x=5.94, y=9.91, theta=79.20°), v=3.14 m/s, omega=36.00°/s, t=9.75s
2024-11-16 11:05:23,851 - DEBUG - Combined Trajectory - Point: (x=5.78, y=9.94, theta=81.00°), v=3.14 m/s, omega=36.00°/s, t=9.80s
2024-11-16 11:05:23,851 - DEBUG - Combined Trajectory - Point: (x=5.63, y=9.96, theta=82.80°), v=3.14 m/s, omega=36.00°/s, t=9.85s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=5.47, y=9.98, theta=84.60°), v=3.14 m/s, omega=36.00°/s, t=9.90s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=5.31, y=9.99, theta=86.40°), v=3.14 m/s, omega=36.00°/s, t=9.95s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=5.16, y=10.00, theta=88.20°), v=3.14 m/s, omega=36.00°/s, t=10.00s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=5.00, y=10.00, theta=90.00°), v=3.14 m/s, omega=36.00°/s, t=10.05s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=4.84, y=10.00, theta=91.80°), v=3.14 m/s, omega=36.00°/s, t=10.10s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=4.69, y=9.99, theta=93.60°), v=3.14 m/s, omega=36.00°/s, t=10.15s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=4.53, y=9.98, theta=95.40°), v=3.14 m/s, omega=36.00°/s, t=10.20s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=4.37, y=9.96, theta=97.20°), v=3.14 m/s, omega=36.00°/s, t=10.25s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=4.22, y=9.94, theta=99.00°), v=3.14 m/s, omega=36.00°/s, t=10.30s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=4.06, y=9.91, theta=100.80°), v=3.14 m/s, omega=36.00°/s, t=10.35s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=3.91, y=9.88, theta=102.60°), v=3.14 m/s, omega=36.00°/s, t=10.40s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=3.76, y=9.84, theta=104.40°), v=3.14 m/s, omega=36.00°/s, t=10.45s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=3.61, y=9.80, theta=106.20°), v=3.14 m/s, omega=36.00°/s, t=10.50s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=3.45, y=9.76, theta=108.00°), v=3.14 m/s, omega=36.00°/s, t=10.55s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=3.31, y=9.70, theta=109.80°), v=3.14 m/s, omega=36.00°/s, t=10.60s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=3.16, y=9.65, theta=111.60°), v=3.14 m/s, omega=36.00°/s, t=10.65s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=3.01, y=9.59, theta=113.40°), v=3.14 m/s, omega=36.00°/s, t=10.70s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=2.87, y=9.52, theta=115.20°), v=3.14 m/s, omega=36.00°/s, t=10.75s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=2.73, y=9.46, theta=117.00°), v=3.14 m/s, omega=36.00°/s, t=10.80s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=2.59, y=9.38, theta=118.80°), v=3.14 m/s, omega=36.00°/s, t=10.85s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=2.45, y=9.30, theta=120.60°), v=3.14 m/s, omega=36.00°/s, t=10.90s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=2.32, y=9.22, theta=122.40°), v=3.14 m/s, omega=36.00°/s, t=10.95s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=2.19, y=9.14, theta=124.20°), v=3.14 m/s, omega=36.00°/s, t=11.00s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=2.06, y=9.05, theta=126.00°), v=3.14 m/s, omega=36.00°/s, t=11.05s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=1.94, y=8.95, theta=127.80°), v=3.14 m/s, omega=36.00°/s, t=11.10s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=1.81, y=8.85, theta=129.60°), v=3.14 m/s, omega=36.00°/s, t=11.15s
2024-11-16 11:05:23,852 - DEBUG - Combined Trajectory - Point: (x=1.69, y=8.75, theta=131.40°), v=3.14 m/s, omega=36.00°/s, t=11.20s
2024-11-16 11:05:23,866 - DEBUG - Combined Trajectory - Point: (x=1.58, y=8.64, theta=133.20°), v=3.14 m/s, omega=36.00°/s, t=11.25s
2024-11-16 11:05:23,866 - DEBUG - Combined Trajectory - Point: (x=1.46, y=8.54, theta=135.00°), v=3.14 m/s, omega=36.00°/s, t=11.30s
2024-11-16 11:05:23,866 - DEBUG - Combined Trajectory - Point: (x=1.36, y=8.42, theta=136.80°), v=3.14 m/s, omega=36.00°/s, t=11.35s
2024-11-16 11:05:23,866 - DEBUG - Combined Trajectory - Point: (x=1.25, y=8.31, theta=138.60°), v=3.14 m/s, omega=36.00°/s, t=11.40s
2024-11-16 11:05:23,866 - DEBUG - Combined Trajectory - Point: (x=1.15, y=8.19, theta=140.40°), v=3.14 m/s, omega=36.00°/s, t=11.45s
2024-11-16 11:05:23,866 - DEBUG - Combined Trajectory - Point: (x=1.05, y=8.06, theta=142.20°), v=3.14 m/s, omega=36.00°/s, t=11.50s
2024-11-16 11:05:23,866 - DEBUG - Combined Trajectory - Point: (x=0.95, y=7.94, theta=144.00°), v=3.14 m/s, omega=36.00°/s, t=11.55s
2024-11-16 11:05:23,866 - DEBUG - Combined Trajectory - Point: (x=0.86, y=7.81, theta=145.80°), v=3.14 m/s, omega=36.00°/s, t=11.60s
2024-11-16 11:05:23,867 - DEBUG - Combined Trajectory - Point: (x=0.78, y=7.68, theta=147.60°), v=3.14 m/s, omega=36.00°/s, t=11.65s
2024-11-16 11:05:23,867 - DEBUG - Combined Trajectory - Point: (x=0.70, y=7.55, theta=149.40°), v=3.14 m/s, omega=36.00°/s, t=11.70s
2024-11-16 11:05:23,867 - DEBUG - Combined Trajectory - Point: (x=0.62, y=7.41, theta=151.20°), v=3.14 m/s, omega=36.00°/s, t=11.75s
2024-11-16 11:05:23,867 - DEBUG - Combined Trajectory - Point: (x=0.54, y=7.27, theta=153.00°), v=3.14 m/s, omega=36.00°/s, t=11.80s
2024-11-16 11:05:23,867 - DEBUG - Combined Trajectory - Point: (x=0.48, y=7.13, theta=154.80°), v=3.14 m/s, omega=36.00°/s, t=11.85s
2024-11-16 11:05:23,867 - DEBUG - Combined Trajectory - Point: (x=0.41, y=6.99, theta=156.60°), v=3.14 m/s, omega=36.00°/s, t=11.90s
2024-11-16 11:05:23,867 - DEBUG - Combined Trajectory - Point: (x=0.35, y=6.84, theta=158.40°), v=3.14 m/s, omega=36.00°/s, t=11.95s
2024-11-16 11:05:23,867 - DEBUG - Combined Trajectory - Point: (x=0.30, y=6.69, theta=160.20°), v=3.14 m/s, omega=36.00°/s, t=12.00s
2024-11-16 11:05:23,867 - DEBUG - Combined Trajectory - Point: (x=0.24, y=6.55, theta=162.00°), v=3.14 m/s, omega=36.00°/s, t=12.05s
2024-11-16 11:05:23,867 - DEBUG - Combined Trajectory - Point: (x=0.20, y=6.39, theta=163.80°), v=3.14 m/s, omega=36.00°/s, t=12.10s
2024-11-16 11:05:23,867 - DEBUG - Combined Trajectory - Point: (x=0.16, y=6.24, theta=165.60°), v=3.14 m/s, omega=36.00°/s, t=12.15s
2024-11-16 11:05:23,867 - DEBUG - Combined Trajectory - Point: (x=0.12, y=6.09, theta=167.40°), v=3.14 m/s, omega=36.00°/s, t=12.20s
2024-11-16 11:05:23,867 - DEBUG - Combined Trajectory - Point: (x=0.09, y=5.94, theta=169.20°), v=3.14 m/s, omega=36.00°/s, t=12.25s
2024-11-16 11:05:23,867 - DEBUG - Combined Trajectory - Point: (x=0.06, y=5.78, theta=171.00°), v=3.14 m/s, omega=36.00°/s, t=12.30s
2024-11-16 11:05:23,867 - DEBUG - Combined Trajectory - Point: (x=0.04, y=5.63, theta=172.80°), v=3.14 m/s, omega=36.00°/s, t=12.35s
2024-11-16 11:05:23,867 - DEBUG - Combined Trajectory - Point: (x=0.02, y=5.47, theta=174.60°), v=3.14 m/s, omega=36.00°/s, t=12.40s
2024-11-16 11:05:23,867 - DEBUG - Combined Trajectory - Point: (x=0.01, y=5.31, theta=176.40°), v=3.14 m/s, omega=36.00°/s, t=12.45s
2024-11-16 11:05:23,867 - DEBUG - Combined Trajectory - Point: (x=0.00, y=5.16, theta=178.20°), v=3.14 m/s, omega=36.00°/s, t=12.50s
2024-11-16 11:05:23,867 - DEBUG - Combined Trajectory - Point: (x=0.00, y=5.00, theta=180.00°), v=3.14 m/s, omega=36.00°/s, t=12.55s
2024-11-16 11:05:23,867 - INFO - Combined trajectory created with 251 points.
2024-11-16 11:05:23,867 - DEBUG - Trajectory initialized with 251 points.
2024-11-16 11:05:23,867 - INFO - Test trajectory created.
2024-11-16 11:05:23,867 - INFO - Total Simulation Time: 14.55 seconds
2024-11-16 11:05:23,867 - INFO - Total Frames: 292
2024-11-16 11:05:23,870 - DEBUG - Loaded backend module://backend_interagg version unknown.
2024-11-16 11:05:23,872 - DEBUG - findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
2024-11-16 11:05:23,881 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-BoldItalic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-11-16 11:05:23,881 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmss10.ttf', name='cmss10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,881 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneral.ttf', name='STIXGeneral', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,881 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizTwoSymReg.ttf', name='STIXSizeTwoSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,881 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-Italic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2024-11-16 11:05:23,881 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-BoldOblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 1.335
2024-11-16 11:05:23,881 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizFiveSymReg.ttf', name='STIXSizeFiveSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,881 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneralBol.ttf', name='STIXGeneral', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:05:23,882 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmex10.ttf', name='cmex10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,882 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-Bold.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:05:23,882 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,882 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmsy10.ttf', name='cmsy10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,882 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-BoldOblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-11-16 11:05:23,882 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizFourSymBol.ttf', name='STIXSizeFourSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:05:23,896 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmb10.ttf', name='cmb10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,896 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-Bold.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 0.33499999999999996
2024-11-16 11:05:23,896 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizFourSymReg.ttf', name='STIXSizeFourSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,896 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmr10.ttf', name='cmr10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,896 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizOneSymReg.ttf', name='STIXSizeOneSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,896 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUni.ttf', name='STIXNonUnicode', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,896 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizTwoSymBol.ttf', name='STIXSizeTwoSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:05:23,897 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 0.05
2024-11-16 11:05:23,897 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizThreeSymBol.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:05:23,897 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmmi10.ttf', name='cmmi10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,897 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneralBolIta.ttf', name='STIXGeneral', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-11-16 11:05:23,897 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmtt10.ttf', name='cmtt10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,897 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUniBol.ttf', name='STIXNonUnicode', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:05:23,897 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerifDisplay.ttf', name='DejaVu Serif Display', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,912 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-Oblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2024-11-16 11:05:23,912 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-Oblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 1.05
2024-11-16 11:05:23,912 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizOneSymBol.ttf', name='STIXSizeOneSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:05:23,912 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-Bold.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:05:23,912 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUniIta.ttf', name='STIXNonUnicode', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2024-11-16 11:05:23,912 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneralItalic.ttf', name='STIXGeneral', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2024-11-16 11:05:23,912 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,912 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUniBolIta.ttf', name='STIXNonUnicode', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-11-16 11:05:23,912 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizThreeSymReg.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,912 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansDisplay.ttf', name='DejaVu Sans Display', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,912 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\corbel.ttf', name='Corbel', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,912 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\webdings.ttf', name='Webdings', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,912 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\timesbi.ttf', name='Times New Roman', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-11-16 11:05:23,912 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\YuGothM.ttc', name='Yu Gothic', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.145
2024-11-16 11:05:23,912 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\cambriab.ttf', name='Cambria', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:05:23,913 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\YuGothL.ttc', name='Yu Gothic', style='normal', variant='normal', weight=300, stretch='normal', size='scalable')) = 10.145
2024-11-16 11:05:23,928 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\segoeuiz.ttf', name='Segoe UI', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-11-16 11:05:23,928 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\micross.ttf', name='Microsoft Sans Serif', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,928 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\SitkaVF.ttf', name='Sitka', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,929 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\SegoeIcons.ttf', name='Segoe Fluent Icons', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 11:05:23,929 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\msyhl.ttc', name='Microsoft YaHei', style='normal', variant='normal', weight=290, stretch='normal', size='scalable')) = 10.1545
2024-11-16 11:05:23,929 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\mmrtextb.ttf', name='Myanmar Text', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 11:05:23,929 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ariblk.ttf', name='Arial', style='normal', variant='normal', weight=900, stretch='normal', size='scalable')) = 6.888636363636364
